ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
9,9,12.363725490196,13,0.004993397,384.466666666667,386,16.30814,57670,0.003463379,372.102941176471,373,11.03744,25303,0.003597085,0,0,14.1014421510795,346.663192695463,425.146562190135,0.0889996240185861,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
9,10,1.48540991199627,2,0.003991074,358.779527559055,359,8.141519,45565,0.002013613,357.294117647059,357,10.15265,24296,0.003445873,0,0.0101522842639594,12.9,345.460494158023,448.267800230111,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
9,11,37.3464451143299,46,0.005609135,393.182266009852,402,26.5651,79816,0.004742086,355.835820895522,356,8.725784,23841,0.002995832,0,0.003690036900369,16.4747251795776,346.184070435239,470.026581128374,0.0440676877091586,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
9,12,73.4329497550416,90,0.008833974,436.671755725191,452,40.01931,57204,0.008007166,363.238805970149,362,11.09476,24337,0.00373154,0,0.0050251256281407,12.9,345.085253131593,491.26616292187,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,1,5.91755793226383,9,0.0039837,384.94696969697,387,9.001539,50813,0.002035302,379.029411764706,378,10.70356,25774,0.003424531,0,0,12.9,368.648260122838,254.962788630409,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,2,-2.06024667931689,-3,0.003687849,372.733870967742,373,9.595992,46219,0.002311959,374.794117647059,376,8.879892,25486,0.002873165,0,0,12.9,368.460639609623,276.461969976289,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,3,108.74613083626,128,0.01148112,494.321888412017,513,82.42428,115177,0.01092364,385.575757575758,385,11.07049,25448,0.003534151,0,0.00664451827242525,17.5101772362824,368.303403758021,297.053331548781,0.0422478194076914,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
10,4,-5.303740530303,-6,0.004115227,364.2265625,363,9.260204,46621,0.002247212,369.530303030303,369,10.34961,24389,0.003447482,0,0.0152284263959391,12.9,368.085398583193,319.460332668048,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,5,12.4816993464053,12,0.004838854,378.511111111111,378,12.45581,51099,0.002832217,366.029411764706,366,11.84221,24890,0.003923398,0,0,13.6314887937115,369.42269411208,338.454903099703,0.136386534080348,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
10,6,3.98888374247338,5,0.004225627,367.165354330709,367,9.521707,46630,0.002301184,363.176470588235,362,10.6139,24696,0.003544076,0,0,12.9,367.710157556763,362.458695359807,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,7,-9.5649411764706,-8,0.004274049,353.288,354,9.564564,44161,0.002421482,362.852941176471,362,10.53815,24674,0.003521919,0,0.0153061224489796,12.9,367.522537043548,383.957876705687,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,8,715.83031496063,841,0.02862365,1134.48031496063,1245,307.6333,144079,0.02406216,418.65,404,50.27208,25119,0.01550244,0,0.041025641025641,12.9,367.334916530333,405.457058051567,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,9,386.482329317269,488,0.02716405,800.415662650602,894,255.207,132869,0.02474702,413.933333333333,406,35.91509,24836,0.01120137,0,0.0341880341880342,15.0071736104323,368.585535499627,426.225401974162,0.0750360453972999,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
10,10,-9.42183881426587,-9,0.006112054,354.181102362205,353,12.43613,44981,0.003115718,363.602941176471,362,15.76614,24725,0.005258279,0,0.00510204081632653,12.9,366.959675503903,448.455420743326,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,11,-3.62329411764705,-3,0.003656533,346.112,347,10.33567,43264,0.002670957,349.735294117647,350,7.202026,23782,0.002497243,0,0.0252525252525253,12.9,366.772054990688,469.954602089206,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
10,12,-1.61122956645346,-3,0.003789435,346.761904761905,345,9.061945,43692,0.002328117,348.373134328358,348,8.52596,23341,0.002989931,0,0.00515463917525773,12.9,366.584434477473,491.453783435085,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,1,17.3724015922159,16,0.004351015,384.548872180451,385,12.31497,51145,0.002776874,367.176470588235,369,10.14219,24968,0.003349672,0,0,12.9,390.147441468718,255.150409143624,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,2,0.0118994162550052,1,0.004425148,367.923664122137,369,8.339543,48198,0.001980382,367.911764705882,368,12.00589,25018,0.003957274,0,0.005,12.9,389.959820955503,276.649590489504,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,3,-4.94864253393661,-5,0.004430934,361.330769230769,362,9.323961,46973,0.002263205,366.279411764706,367,11.5058,24907,0.003809342,0,0,12.9,389.772200442288,298.148771835383,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,4,14.1604278074866,15,0.004839889,377.454545454545,379,15.30959,62280,0.003157599,363.294117647059,364,10.98854,24704,0.003667982,0,0,14.7639709191311,390.901367598304,318.121581964914,0.09376147609227,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
11,5,-6.45678042209249,-6,0.004122961,347.175572519084,347,10.83902,45480,0.002727754,353.632352941176,353,9.015583,24047,0.003091629,0,0,12.9,389.396959415858,341.147134527143,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,6,6.71710821733274,6,0.004544541,365.30534351145,365,10.5822,47855,0.002530954,358.588235294118,359,11.16128,24384,0.003774536,0,0,12.9,389.209338902643,362.646315873022,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,7,5.60647145949645,4,0.00420258,361.75572519084,361,10.01544,47390,0.002418906,356.149253731343,357,10.01855,23862,0.003436651,0,0.0050251256281407,12.9,389.021718389428,384.145497218902,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,8,-9.98383475527612,-10,0.00547565,358.839694656489,358,10.01907,47008,0.002439447,368.823529411765,368,14.90962,25080,0.004902228,0,0,12.9,388.834097876212,405.644678564782,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,9,-6.64208144796379,-6,0.005126115,354.946153846154,355,8.827645,46143,0.002181276,361.588235294118,361,13.83186,24588,0.004638867,0,0.0050251256281407,12.9,388.646477362997,427.143859910661,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,10,-7.44934640522871,-7,0.004516974,344.388888888889,344,9.460631,43393,0.002447292,351.838235294118,351,11.01506,23925,0.003796554,0,0.00512820512820513,12.9,388.458856849782,448.643041256541,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,11,-0.550774924820757,0,0.004864516,346.297709923664,345,8.671523,45365,0.002187812,346.848484848485,345,12.24273,22892,0.004344766,0,0.0100502512562814,12.9,388.271236336567,470.142222602421,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
11,12,1.42383321487796,2,0.003857973,342.349206349206,343,8.949027,43136,0.002328741,340.925373134328,341,8.583482,22842,0.003075861,0,0.0301507537688442,12.9,388.083615823352,491.6414039483,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,1,-3.32766544117646,-4,0.003753053,358.3046875,358,8.456053,45863,0.00208598,361.632352941176,362,9.303994,24591,0.00311995,0,0.0050761421319797,12.9,411.646622814597,255.338029656839,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,2,20.4121300694191,21,0.003919608,384.11801242236,385,12.3427,61843,0.002532402,363.705882352941,364,8.972692,24732,0.0029917,0,0,14.7554510312498,412.47495703082,276.588762816972,0.0486461492651652,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
12,3,3.25157162101482,2,0.003843897,366.442748091603,366,9.240514,48004,0.002203202,363.191176470588,364,9.433597,24697,0.003149833,0,0,12.9,411.271381788167,298.336392348598,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,4,6.81470588235294,8,0.003729027,366.8,368,8.461862,47684,0.002023322,359.985294117647,360,9.29852,24479,0.003132381,0,0,12.9,411.083761274952,319.835573694478,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,5,11.6257296811854,13,0.004153127,364.419847328244,365,9.602848,47739,0.002302303,352.794117647059,352,10.0559,23990,0.003456569,0,0,12.9,410.896140761737,341.334755040358,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,6,-7.16934046345813,-9,0.003585324,339.492424242424,340,9.107078,44813,0.002334866,346.661764705882,349,7.777906,23573,0.002720836,0,0,12.9,410.708520248522,362.833936386237,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,7,0.718851320055592,1,0.003922292,352.307086614173,353,8.855554,44743,0.00223045,351.588235294118,352,9.35412,23908,0.00322637,0,0,12.9,410.520899735307,384.333117732117,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,8,108.178125,139,0.01375748,465.6,496,74.07271,69840,0.01298971,357.421875,357,12.95757,22875,0.004531608,0,0.018348623853211,14.3057078280783,412.003694926824,403.986209068764,0.115797485976001,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
12,9,3.14864253393665,3,0.00401768,351.869230769231,352,9.008513,45743,0.002245433,348.720588235294,349,9.580523,23713,0.003331633,0,0,12.9,410.145658708877,427.331480423876,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,10,0.93140996856755,1,0.004167278,347.534351145038,348,9.631118,45527,0.00242127,346.602941176471,347,9.694036,23569,0.003391704,0,0,12.9,409.958038195662,448.830661769756,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,11,37.4647507858105,45,0.005970518,384.641221374046,392,20.7194,50388,0.004706365,347.176470588235,347,10.51785,23608,0.003673856,0,0,12.9,409.770417682447,470.329843115636,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
12,12,3.5370453524921,3,0.003681157,341.007633587786,341,10.05867,44672,0.002577157,337.470588235294,338,7.314819,22948,0.002628532,0,0,12.9,409.582797169232,491.829024461515,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
-1,-1,546.58158143595,692,0.03322471,1012.75107296137,1131,411.5404,235971,0.02662146,466.169491525424,439,71.18145,27504,0.01987911,0,0.0299003322259136,17.5794593227434,239.386191499983,165.994464588734,0.0422491712030373,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
-3,-1,591.582122093023,795,0.03852276,1088.98837209302,1247,453.854,187306,0.03177816,497.40625,452,86.64829,31834,0.02177503,0,0.0166666666666667,15.0910548624508,284.331484854983,165.544334506962,0.0606777284118404,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
-5,-1,682.579921773142,864,0.04156978,1157.63076923077,1306,420.0159,150492,0.03182174,475.050847457627,442,97.59954,28028,0.02674741,0,0.0454545454545455,12.9,326.078535771018,166.416252688309,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
-3,-2,663.213788741303,835,0.02972903,1171.56862745098,1327,446.5417,239000,0.02668574,508.354838709677,492,52.44829,31518,0.01310293,0,0.0220588235294118,16.5821323563328,283.241770536877,188.279148487826,0.0426814400624761,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
-2,-20,779.359993811881,926,0.02413356,1207.18811881188,1349,396.6125,243852,0.02311617,427.828125,423,23.73033,27381,0.006933372,0,0.0148148148148148,16.2763638938415,259.44436612339,578.776096885714,0.216710914050981,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
-4,-20,549.509630200308,514,0.05473416,1001.20454545455,912,520.8033,132159,0.04527558,451.694915254237,398,106.7101,26650,0.03075631,0,0.045,12.9,301.919826920741,574.649214610579,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
-6,-20,1051.15441176471,1064,0.01514224,1493.46323529412,1510,219.9423,203111,0.0126283,442.308823529412,446,30.47546,30077,0.008355458,0,0.033175355450237,13.9430360684782,346.046730708967,581.149071751309,0.283821151881769,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
-6,-19,379.742424242424,487,0.08933996,988.606060606061,893,508.2065,130496,0.04474351,608.863636363636,406,382.4985,40185,0.07732818,0,0.01,12.9,345.058164744311,553.653000563587,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,1,78.7078338444383,91,0.007272513,492.943127962085,505,43.80255,104011,0.006117322,414.235294117647,414,13.43433,28168,0.003932913,0,0,16.8198010742593,175.453551772101,253.468630011009,0.0165466407268682,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
1,2,1.74113156713065,3,0.00396819,399.358778625954,400,9.989276,52316,0.002185421,397.617647058824,397,10.86007,27038,0.00331217,0,0,12.9,174.968007496706,274.773385357353,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,3,-0.704545454545439,0,0.00450101,399.545454545455,400,9.605473,52740,0.0020925,400.25,400,13.1528,27217,0.003985039,0,0,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,4,23.3744582043344,27,0.006471346,432.242105263158,433,23.97076,82126,0.004023258,408.867647058824,406,17.08967,27803,0.005068699,0,0,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,1,0,0,"631158404_W1_F1_T50_P52_I49_A30"
1,5,5.83515731874144,14,0.01118681,435.511627906977,433,19.01279,56181,0.003843716,429.676470588235,419,37.22399,29218,0.01050575,0,0,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,6,439.776268522676,537,0.02318381,904.114503816794,980,173.2108,118439,0.01673847,464.338235294118,443,61.42138,31575,0.01604097,0,0,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,7,-3.57828054298648,1,0.00577709,401.392307692308,402,10.99083,52181,0.00240154,404.970588235294,401,17.5465,27538,0.005254272,0,0,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,8,10.9483503534956,13,0.004553197,409.828947368421,412,15.4743,62294,0.003062574,398.880597014925,399,11.00072,26725,0.003369309,0,0.00454545454545455,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,1,0,0,"631158404_W1_F1_T50_P52_I49_A30"
1,9,-2.59250112258644,-2,0.004324604,390.083969465649,391,10.5218,51101,0.002356657,392.676470588235,393,11.74155,26702,0.003626068,0,0,12.9,173.654663904201,425.267654778511,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,10,-4.89012629161886,-4,0.003548376,384.930769230769,385,10.40512,50041,0.002370788,389.820895522388,389,8.424217,26118,0.00264014,0,0.00505050505050505,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
1,11,28.1638009049774,31,0.005216262,422.046153846154,424,21.03171,82299,0.003568596,393.882352941176,393,12.35728,26784,0.003804538,0,0,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
1,12,290.922222222222,373,0.02223768,717.366666666667,785,212.6802,172168,0.01913728,426.444444444444,412,38.33628,26866,0.01132602,0,0.0162337662337662,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
2,1,-12.9980713596914,1,0.01049908,427.090163934426,427,12.92445,52105,0.00273976,440.088235294118,426,36.78162,29926,0.0101353,0,0.0256410256410256,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,2,9.92233455882354,11,0.004478706,417.5546875,419,10.58063,53447,0.002239717,407.632352941176,408,13.03715,27719,0.003878462,0,0,12.9,196.467188842586,274.961005870568,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,3,17.714675560946,20,0.00407324,422.479381443299,425,15.02751,81961,0.002553763,404.764705882353,405,10.59163,27524,0.00317326,0,0,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,1,0,0,"631158404_W1_F1_T50_P52_I49_A30"
2,4,-1.96466198419665,0,0.008664685,428.902985074627,427,16.78474,57473,0.003380672,430.867647058824,427,28.34589,29299,0.007977959,0,0,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,5,2450.48309178744,3442,0.05023455,3183.26086956522,4095,1266.057,658935,0.02764367,732.777777777778,653,243.9592,46165,0.04194446,0,0.0181818181818182,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
2,6,298.42496969697,346,0.01651946,802.728,837,81.42307,100341,0.009072439,504.30303030303,491,56.55956,33284,0.01380519,0,0.0353535353535354,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,7,1.32495256166982,3,0.004540151,410.266129032258,411,10.00415,50873,0.002189797,408.941176470588,408,13.41183,27808,0.003977155,0,0,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,8,-1.99465240641712,-3,0.003685998,398.181818181818,399,9.683399,52560,0.002116701,400.176470588235,402,9.958033,27212,0.003017641,0,0,12.9,195.341465763295,403.956093945846,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,9,21.1932261768083,22,0.004423433,422.223076923077,423,14.94655,54889,0.003104755,401.029850746269,401,10.34257,26869,0.003150754,0,0.00505050505050505,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,10,-9.22973856209154,-5,0.005600895,392.755555555556,392,10.6795,53022,0.002340247,401.985294117647,397,16.86778,27335,0.005088543,0,0,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,11,-1.45520361990953,0,0.00425847,390.515384615385,390,8.949675,50767,0.002010006,391.970588235294,390,12.13478,26654,0.003754257,0,0,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
2,12,8.67443438914029,11,0.004438216,399.953846153846,400,10.60997,51994,0.002326659,391.279411764706,389,12.19475,26607,0.003779474,0,0,12.9,194.590983710435,489.952819329365,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,1,2841.3368902439,3479,0.03106233,3489.7743902439,4095,971.9101,572323,0.02174737,648.4375,616,115.055,41500,0.02217927,0,0.0297872340425532,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
3,2,-29.130152848541,-12,0.01354552,415.811023622047,414,17.00174,52808,0.003628236,444.941176470588,426,47.88353,30256,0.01305056,0,0.0201005025125628,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,3,-7.96968325791852,-8,0.003864245,397.353846153846,397,9.405476,51656,0.00207602,405.323529411765,405,10.89357,27562,0.003259222,0,0.0050251256281407,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,4,19.3084815321477,19,0.003954579,436.279069767442,435,12.05196,56280,0.002432195,416.970588235294,416,10.72168,28354,0.003118192,0,0.0100502512562814,12.9,217.591129162035,318.146989075543,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,5,-28.8970588235294,-3,0.01909729,443,435,27.35592,56704,0.005458114,471.897058823529,438,71.21465,32089,0.0183007,0,0.0050761421319797,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,6,-6.50090497737557,3,0.008119963,419.146153846154,419,11.05947,54489,0.002314179,425.647058823529,416,27.31888,28944,0.007783211,0,0.0050251256281407,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,7,1.65786901270775,4,0.004489176,404.80303030303,406,9.512899,53434,0.002045419,403.145161290323,402,12.68515,24995,0.003996118,0,0.03,12.9,217.02826762239,382.644533113182,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,8,-10.0602660497398,-9,0.003995002,389.278195488722,390,12.10018,51774,0.002695294,399.338461538462,399,9.493875,25957,0.002948802,0,0.0149253731343284,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,9,-7.77935901885917,-5,0.004481507,391.713178294574,392,9.551826,50531,0.002146957,399.492537313433,397,12.86335,26766,0.003933762,0,0.0050761421319797,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,10,1238.56043581886,1543,0.0429263,1761.34831460674,2021,799.4263,313520,0.03401913,522.787878787879,478,111.1882,34504,0.02617949,0,0.00813008130081301,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
3,11,142.683321767291,169,0.01340396,566.198473282443,586,58.21002,74172,0.008982421,423.515151515152,417,34.231,27952,0.009948983,0,0.0100502512562814,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T50_P52_I49_A30"
3,12,-10.1673517322372,-12,0.003840369,376.75572519084,376,8.664776,49355,0.002009379,386.923076923077,388,10.20923,25150,0.003272741,0,0.02,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T50_P52_I49_A30"
4,1,212.201261166579,239,0.01322681,670.473988439306,689,77.71478,115992,0.00881249,458.272727272727,450,36.72205,30246,0.009863498,0,0.00829875518672199,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,0,0,0,"631158404_W1_F1_T50_P52_I49_A30"
